Sample 424: YES. Label = 0. Predict = 0. Error = 3.08121e-05
Sample 425: YES. Label = 4. Predict = 4. Error = 0.0290527
Sample 426: YES. Label = 9. Predict = 9. Error = 8.68077e-05
Sample 427: YES. Label = 1. Predict = 1. Error = 5.58205e-07
Sample 428: YES. Label = 4. Predict = 4. Error = 0.000206651
Sample 429: YES. Label = 8. Predict = 8. Error = 0.00446994
Sample 430: YES. Label = 1. Predict = 1. Error = 2.44198e-06
Sample 431: YES. Label = 8. Predict = 8. Error = 0.0103514
Sample 432: YES. Label = 4. Predict = 4. Error = 0.00540424
Sample 433: YES. Label = 5. Predict = 5. Error = 0.139925
Sample 434: YES. Label = 9. Predict = 9. Error = 1.30174e-06
Sample 435: YES. Label = 8. Predict = 8. Error = 0.226242
Sample 436: YES. Label = 8. Predict = 8. Error = 9.56242e-07
Sample 437: YES. Label = 3. Predict = 3. Error = 2.15124e-05
Sample 438: YES. Label = 7. Predict = 7. Error = 0.000375672
Sample 439: YES. Label = 6. Predict = 6. Error = 4.42965e-05
Sample 440: YES. Label = 0. Predict = 0. Error = 2.48966e-07
Sample 441: YES. Label = 0. Predict = 0. Error = 4.10233e-07
Sample 442: YES. Label = 3. Predict = 3. Error = 1.20385e-06
Sample 443: YES. Label = 0. Predict = 0. Error = 1.53302e-06
Sample 444: YES. Label = 2. Predict = 2. Error = 0.336468
Sample 445: NO.  Label = 6. Predict = 0. Error = 0.815146
Sample 446: YES. Label = 6. Predict = 6. Error = 5.82977e-05
Sample 447: YES. Label = 4. Predict = 4. Error = 0.230506
Sample 448: NO.  Label = 9. Predict = 8. Error = 0.881075
Sample 449: YES. Label = 3. Predict = 3. Error = 0.228402
Sample 450: YES. Label = 3. Predict = 3. Error = 0.182048
Sample 451: YES. Label = 3. Predict = 3. Error = 4.46768e-08
Sample 452: YES. Label = 2. Predict = 2. Error = 0.108088
Sample 453: YES. Label = 3. Predict = 3. Error = 3.1968e-05
Sample 454: YES. Label = 9. Predict = 9. Error = 0.000122415
Sample 455: YES. Label = 1. Predict = 1. Error = 0.00025538
Sample 456: YES. Label = 2. Predict = 2. Error = 0.0984537
Sample 457: NO.  Label = 6. Predict = 5. Error = 0.704003
Sample 458: YES. Label = 8. Predict = 8. Error = 5.02455e-06
Sample 459: YES. Label = 0. Predict = 0. Error = 0.000458196
Sample 460: YES. Label = 5. Predict = 5. Error = 0.0661779
Sample 461: YES. Label = 6. Predict = 6. Error = 6.98096e-08
Sample 462: YES. Label = 6. Predict = 6. Error = 0.403586
Sample 463: YES. Label = 6. Predict = 6. Error = 1.45559e-09
Sample 464: NO.  Label = 3. Predict = 8. Error = 0.920888
Sample 465: NO.  Label = 8. Predict = 3. Error = 0.589036
Sample 466: YES. Label = 8. Predict = 8. Error = 2.32248e-06
Sample 467: YES. Label = 2. Predict = 2. Error = 0.000156661
Sample 468: NO.  Label = 7. Predict = 8. Error = 0.651242
Sample 469: YES. Label = 5. Predict = 5. Error = 0.000273958
Sample 470: YES. Label = 8. Predict = 8. Error = 5.11407e-05
Sample 471: YES. Label = 9. Predict = 9. Error = 3.57371e-08
Sample 472: YES. Label = 6. Predict = 6. Error = 1.52261e-08
Sample 473: YES. Label = 1. Predict = 1. Error = 5.96722e-07
Sample 474: YES. Label = 8. Predict = 8. Error = 5.06468e-06
Sample 475: YES. Label = 4. Predict = 4. Error = 1.65711e-07
Sample 476: YES. Label = 1. Predict = 1. Error = 1.63774e-06
Sample 477: YES. Label = 2. Predict = 2. Error = 9.19589e-06
Sample 478: YES. Label = 5. Predict = 5. Error = 0.480656
Sample 479: NO.  Label = 9. Predict = 3. Error = 0.950455
Sample 480: YES. Label = 1. Predict = 1. Error = 5.24534e-08
Sample 481: YES. Label = 9. Predict = 9. Error = 2.92753e-07
Sample 482: YES. Label = 7. Predict = 7. Error = 0.00341548
Sample 483: YES. Label = 5. Predict = 5. Error = 0.0989567
Sample 484: YES. Label = 4. Predict = 4. Error = 0.0663845
Sample 485: YES. Label = 0. Predict = 0. Error = 2.89479e-06
Sample 486: YES. Label = 8. Predict = 8. Error = 0.00184509
Sample 487: YES. Label = 9. Predict = 9. Error = 0.000253936
Sample 488: YES. Label = 9. Predict = 9. Error = 3.52071e-05
Sample 489: YES. Label = 1. Predict = 1. Error = 5.01161e-06
Sample 490: YES. Label = 0. Predict = 0. Error = 0.188755
Sample 491: YES. Label = 5. Predict = 5. Error = 0.00282334
Sample 492: YES. Label = 2. Predict = 2. Error = 3.74967e-06
Sample 493: YES. Label = 3. Predict = 3. Error = 3.19227e-09
Sample 494: YES. Label = 7. Predict = 7. Error = 5.10213e-06
Sample 495: YES. Label = 8. Predict = 8. Error = 0.185663
Sample 496: YES. Label = 9. Predict = 9. Error = 1.22691e-05
Sample 497: YES. Label = 4. Predict = 4. Error = 1.21098e-06
Sample 498: YES. Label = 0. Predict = 0. Error = 0.00743462
Sample 499: YES. Label = 6. Predict = 6. Error = 8.12737e-06
Sample 500: YES. Label = 3. Predict = 3. Error = 0.0163379
Sample 501: YES. Label = 9. Predict = 9. Error = 1.48668e-07
Sample 502: YES. Label = 5. Predict = 5. Error = 0.00251836
Sample 503: YES. Label = 2. Predict = 2. Error = 8.79925e-05
Sample 504: YES. Label = 1. Predict = 1. Error = 1.91133e-05
Sample 505: YES. Label = 3. Predict = 3. Error = 2.2042e-05
Sample 506: YES. Label = 1. Predict = 1. Error = 6.39307e-07
Sample 507: YES. Label = 3. Predict = 3. Error = 0.0184954
Sample 508: YES. Label = 6. Predict = 6. Error = 0.0395747
Sample 509: YES. Label = 5. Predict = 5. Error = 4.38042e-06
Sample 510: YES. Label = 7. Predict = 7. Error = 0.0401968
Sample 511: YES. Label = 4. Predict = 4. Error = 0.00770752
Sample 512: YES. Label = 2. Predict = 2. Error = 0.000402638
Sample 513: YES. Label = 2. Predict = 2. Error = 0.00029695
Sample 514: YES. Label = 6. Predict = 6. Error = 8.90716e-06
Sample 515: YES. Label = 3. Predict = 3. Error = 2.11152e-05
Sample 516: YES. Label = 2. Predict = 2. Error = 4.06513e-06
Sample 517: YES. Label = 6. Predict = 6. Error = 4.82619e-07
Sample 518: YES. Label = 5. Predict = 5. Error = 2.00504e-07
Sample 519: YES. Label = 4. Predict = 4. Error = 2.96709e-05
Sample 520: YES. Label = 8. Predict = 8. Error = 0.00128241
Sample 521: YES. Label = 9. Predict = 9. Error = 2.42982e-05
Sample 522: YES. Label = 7. Predict = 7. Error = 0.014446
Sample 523: YES. Label = 1. Predict = 1. Error = 0.00010566
Sample 524: YES. Label = 3. Predict = 3. Error = 4.53681e-06
Sample 525: YES. Label = 0. Predict = 0. Error = 6.04744e-07
Sample 526: YES. Label = 3. Predict = 3. Error = 0.0183474
Sample 527: YES. Label = 8. Predict = 8. Error = 0.000407852
Sample 528: YES. Label = 3. Predict = 3. Error = 0.00142738
Sample 529: YES. Label = 1. Predict = 1. Error = 4.24978e-08
Sample 530: YES. Label = 9. Predict = 9. Error = 0.0122806
Sample 531: YES. Label = 3. Predict = 3. Error = 4.8663e-05
Sample 532: YES. Label = 4. Predict = 4. Error = 0.00691464
Sample 533: YES. Label = 4. Predict = 4. Error = 4.74819e-07
Sample 534: YES. Label = 6. Predict = 6. Error = 6.62916e-07
Sample 535: YES. Label = 4. Predict = 4. Error = 1.01252e-05
Sample 536: NO.  Label = 2. Predict = 1. Error = 0.486722
Sample 537: YES. Label = 1. Predict = 1. Error = 2.76026e-06
Sample 538: YES. Label = 8. Predict = 8. Error = 2.39933e-05
Sample 539: YES. Label = 2. Predict = 2. Error = 3.19542e-05
Sample 540: YES. Label = 5. Predict = 5. Error = 0.000149622
Sample 541: YES. Label = 4. Predict = 4. Error = 1.17935e-06
Sample 542: NO.  Label = 8. Predict = 1. Error = 0.505093
Sample 543: NO.  Label = 8. Predict = 3. Error = 0.569792
Sample 544: YES. Label = 4. Predict = 4. Error = 4.03728e-08
Sample 545: YES. Label = 0. Predict = 0. Error = 5.17302e-05
Sample 546: YES. Label = 0. Predict = 0. Error = 3.80159e-09
Sample 547: YES. Label = 2. Predict = 2. Error = 0.00048803
Sample 548: YES. Label = 3. Predict = 3. Error = 1.13515e-08
Sample 549: YES. Label = 2. Predict = 2. Error = 9.99103e-05
Sample 550: YES. Label = 7. Predict = 7. Error = 0.0898821
Sample 551: NO.  Label = 7. Predict = 3. Error = 0.493119
Sample 552: YES. Label = 0. Predict = 0. Error = 0.000361055
Sample 553: YES. Label = 8. Predict = 8. Error = 0.0993537
Sample 554: YES. Label = 7. Predict = 7. Error = 8.08498e-09
Sample 555: YES. Label = 4. Predict = 4. Error = 0.00563698
Sample 556: YES. Label = 4. Predict = 4. Error = 1.13514e-08
Sample 557: YES. Label = 7. Predict = 7. Error = 1.92501e-05
Sample 558: YES. Label = 9. Predict = 9. Error = 2.25569e-05
Sample 559: YES. Label = 6. Predict = 6. Error = 6.26097e-09
Sample 560: YES. Label = 9. Predict = 9. Error = 1.94985e-05
Sample 561: YES. Label = 0. Predict = 0. Error = 4.81619e-06
Sample 562: YES. Label = 9. Predict = 9. Error = 4.64114e-07
Sample 563: YES. Label = 8. Predict = 8. Error = 1.89761e-06
Sample 564: YES. Label = 0. Predict = 0. Error = 5.89416e-05
Sample 565: NO.  Label = 4. Predict = 9. Error = 0.279783
Sample 566: YES. Label = 6. Predict = 6. Error = 2.48663e-05
Sample 567: YES. Label = 0. Predict = 0. Error = 2.52119e-05
Sample 568: YES. Label = 6. Predict = 6. Error = 1.27081e-06
Sample 569: YES. Label = 3. Predict = 3. Error = 0.000248003
Sample 570: YES. Label = 5. Predict = 5. Error = 4.00223e-06
Sample 571: YES. Label = 4. Predict = 4. Error = 0.0838967
Sample 572: YES. Label = 8. Predict = 8. Error = 0.000125503
Sample 573: YES. Label = 3. Predict = 3. Error = 4.56438e-07
Sample 574: YES. Label = 3. Predict = 3. Error = 2.85657e-07
Sample 575: YES. Label = 9. Predict = 9. Error = 0.000244313
Sample 576: YES. Label = 3. Predict = 3. Error = 7.75818e-08
Sample 577: YES. Label = 3. Predict = 3. Error = 9.45487e-05
Sample 578: NO.  Label = 3. Predict = 2. Error = 0.60176
Sample 579: YES. Label = 7. Predict = 7. Error = 0.0125001
Sample 580: YES. Label = 8. Predict = 8. Error = 6.27269e-06
Sample 581: YES. Label = 0. Predict = 0. Error = 1.71306e-07
Sample 582: NO.  Label = 8. Predict = 1. Error = 0.887458
Sample 583: YES. Label = 2. Predict = 2. Error = 0.000124361
Sample 584: YES. Label = 1. Predict = 1. Error = 9.00121e-06
Sample 585: YES. Label = 7. Predict = 7. Error = 1.01353e-05
Sample 586: YES. Label = 0. Predict = 0. Error = 5.36675e-09
Sample 587: YES. Label = 6. Predict = 6. Error = 5.95096e-05
Sample 588: YES. Label = 5. Predict = 5. Error = 2.39553e-05
Sample 589: YES. Label = 4. Predict = 4. Error = 1.93839e-06
Sample 590: YES. Label = 3. Predict = 3. Error = 2.82594e-08
Sample 591: NO.  Label = 8. Predict = 3. Error = 0.958045
Sample 592: YES. Label = 0. Predict = 0. Error = 4.38673e-08
Sample 593: YES. Label = 9. Predict = 9. Error = 0.000106576
Sample 594: YES. Label = 6. Predict = 6. Error = 1.01322e-07
Sample 595: YES. Label = 3. Predict = 3. Error = 2.56343e-06
Sample 596: YES. Label = 8. Predict = 8. Error = 0.00272229
Sample 597: YES. Label = 0. Predict = 0. Error = 0.0441899
Sample 598: YES. Label = 9. Predict = 9. Error = 1.32579e-05
Sample 599: YES. Label = 9. Predict = 9. Error = 0.000178889
Sample 600: YES. Label = 6. Predict = 6. Error = 7.22406e-08
Sample 601: YES. Label = 8. Predict = 8. Error = 0.000669771
Sample 602: YES. Label = 6. Predict = 6. Error = 1.22269e-07
Sample 603: YES. Label = 8. Predict = 8. Error = 0.000381064
Sample 604: YES. Label = 5. Predict = 5. Error = 5.69594e-05
Sample 605: NO.  Label = 7. Predict = 9. Error = 0.445061
Sample 606: YES. Label = 8. Predict = 8. Error = 0.385829
Sample 607: YES. Label = 6. Predict = 6. Error = 2.3056e-08
Sample 608: YES. Label = 0. Predict = 0. Error = 5.5842e-07
Sample 609: YES. Label = 2. Predict = 2. Error = 1.45396e-05
Sample 610: NO.  Label = 4. Predict = 2. Error = 0.489004
Sample 611: YES. Label = 0. Predict = 0. Error = 0.0103249
Sample 612: YES. Label = 2. Predict = 2. Error = 0.000157358
Sample 613: NO.  Label = 2. Predict = 8. Error = 0.583483
Sample 614: YES. Label = 3. Predict = 3. Error = 0.376679
Sample 615: YES. Label = 1. Predict = 1. Error = 4.30675e-06
Sample 616: YES. Label = 9. Predict = 9. Error = 0.000148512
Sample 617: YES. Label = 7. Predict = 7. Error = 0.00594094
Sample 618: YES. Label = 5. Predict = 5. Error = 1.12373e-05
Sample 619: YES. Label = 1. Predict = 1. Error = 0.157389
Sample 620: YES. Label = 0. Predict = 0. Error = 3.75622e-05
Sample 621: YES. Label = 8. Predict = 8. Error = 1.81617e-05
Sample 622: YES. Label = 4. Predict = 4. Error = 9.06499e-06
Sample 623: YES. Label = 6. Predict = 6. Error = 3.25304e-09
Sample 624: YES. Label = 2. Predict = 2. Error = 0.00673034
Sample 625: YES. Label = 6. Predict = 6. Error = 1.39671e-07
Sample 626: YES. Label = 7. Predict = 7. Error = 1.67101e-06
Sample 627: YES. Label = 9. Predict = 9. Error = 0.000216374
Sample 628: YES. Label = 3. Predict = 3. Error = 0.014665
Sample 629: YES. Label = 2. Predict = 2. Error = 0.242565
Sample 630: YES. Label = 9. Predict = 9. Error = 1.61148e-05
Sample 631: YES. Label = 8. Predict = 8. Error = 1.44346e-06
Sample 632: YES. Label = 2. Predict = 2. Error = 2.16603e-05
Sample 633: YES. Label = 2. Predict = 2. Error = 5.54694e-07
Sample 634: YES. Label = 9. Predict = 9. Error = 4.55763e-05
Sample 635: YES. Label = 2. Predict = 2. Error = 0.103882
Sample 636: YES. Label = 7. Predict = 7. Error = 2.49677e-07
Sample 637: YES. Label = 3. Predict = 3. Error = 3.37566e-08
Sample 638: YES. Label = 5. Predict = 5. Error = 0.0763347
Sample 639: YES. Label = 9. Predict = 9. Error = 6.93772e-07
Sample 640: YES. Label = 1. Predict = 1. Error = 4.6042e-05
Sample 641: YES. Label = 8. Predict = 8. Error = 0.0606348
Sample 642: YES. Label = 0. Predict = 0. Error = 0.00129471
Sample 643: YES. Label = 2. Predict = 2. Error = 1.30766e-05
Sample 644: YES. Label = 0. Predict = 0. Error = 0.395365
Sample 645: YES. Label = 5. Predict = 5. Error = 0.00753774
Sample 646: YES. Label = 2. Predict = 2. Error = 0.0565317
Sample 647: YES. Label = 1. Predict = 1. Error = 1.09399e-06
Sample 648: YES. Label = 3. Predict = 3. Error = 0.000106692
Sample 649: YES. Label = 7. Predict = 7. Error = 4.92805e-05
Sample 650: YES. Label = 6. Predict = 6. Error = 1.17986e-05
Sample 651: YES. Label = 7. Predict = 7. Error = 4.73057e-08
Sample 652: YES. Label = 1. Predict = 1. Error = 0.0105712
Sample 653: YES. Label = 2. Predict = 2. Error = 0.00608346
Sample 654: YES. Label = 5. Predict = 5. Error = 0.374307
Sample 655: YES. Label = 8. Predict = 8. Error = 0.00120489
Sample 656: YES. Label = 0. Predict = 0. Error = 4.17376e-08
Sample 657: YES. Label = 3. Predict = 3. Error = 3.97563e-08
Sample 658: YES. Label = 7. Predict = 7. Error = 0.00279474
Sample 659: NO.  Label = 2. Predict = 8. Error = 0.824597
Sample 660: YES. Label = 4. Predict = 4. Error = 3.38382e-06
Sample 661: YES. Label = 0. Predict = 0. Error = 2.61869e-05
Sample 662: YES. Label = 9. Predict = 9. Error = 3.713e-05
Sample 663: YES. Label = 1. Predict = 1. Error = 0.00134571
Sample 664: YES. Label = 8. Predict = 8. Error = 0.0013554
Sample 665: YES. Label = 6. Predict = 6. Error = 8.74546e-08
Sample 666: YES. Label = 7. Predict = 7. Error = 0.00308412
Sample 667: NO.  Label = 7. Predict = 1. Error = 0.255698
Sample 668: YES. Label = 4. Predict = 4. Error = 0.000890328
Sample 669: YES. Label = 3. Predict = 3. Error = 3.71609e-06
Sample 670: YES. Label = 4. Predict = 4. Error = 0.000246893
Sample 671: YES. Label = 9. Predict = 9. Error = 1.13944e-05
Sample 672: YES. Label = 1. Predict = 1. Error = 7.0098e-06
Sample 673: YES. Label = 9. Predict = 9. Error = 0.00208348
Sample 674: YES. Label = 5. Predict = 5. Error = 0.231439
Sample 675: YES. Label = 1. Predict = 1. Error = 0.000173138
Sample 676: YES. Label = 7. Predict = 7. Error = 8.57752e-07
Sample 677: YES. Label = 3. Predict = 3. Error = 1.35505e-07
Sample 678: YES. Label = 9. Predict = 9. Error = 1.867e-07
Sample 679: YES. Label = 7. Predict = 7. Error = 0.0106429
Sample 680: YES. Label = 6. Predict = 6. Error = 8.5472e-05
Sample 681: YES. Label = 9. Predict = 9. Error = 1.48183e-05
Sample 682: YES. Label = 1. Predict = 1. Error = 7.94835e-06
Sample 683: YES. Label = 3. Predict = 3. Error = 1.25248e-05
Sample 684: NO.  Label = 7. Predict = 3. Error = 0.955303
Sample 685: YES. Label = 8. Predict = 8. Error = 0.000181227
Sample 686: YES. Label = 3. Predict = 3. Error = 2.73567e-10
Sample 687: YES. Label = 3. Predict = 3. Error = 6.5503e-07
Sample 688: YES. Label = 6. Predict = 6. Error = 1.54722e-06
Sample 689: NO.  Label = 7. Predict = 9. Error = 0.747617
Sample 690: YES. Label = 2. Predict = 2. Error = 2.48448e-06
Sample 691: NO.  Label = 8. Predict = 3. Error = 0.532607
Sample 692: YES. Label = 5. Predict = 5. Error = 0.00885275
Sample 693: YES. Label = 8. Predict = 8. Error = 2.40516e-06
Sample 694: YES. Label = 5. Predict = 5. Error = 0.0858529
Sample 695: YES. Label = 1. Predict = 1. Error = 9.18116e-08
Sample 696: YES. Label = 1. Predict = 1. Error = 0.000350848
Sample 697: YES. Label = 4. Predict = 4. Error = 2.63547e-08
Sample 698: YES. Label = 4. Predict = 4. Error = 0.0161944
Sample 699: YES. Label = 3. Predict = 3. Error = 0.0790973
Sample 700: YES. Label = 1. Predict = 1. Error = 1.54681e-05
Sample 701: YES. Label = 0. Predict = 0. Error = 2.45861e-09
Sample 702: YES. Label = 7. Predict = 7. Error = 0.0124207
Sample 703: YES. Label = 7. Predict = 7. Error = 0.123852
Sample 704: YES. Label = 0. Predict = 0. Error = 1.2116e-08
Sample 705: YES. Label = 7. Predict = 7. Error = 4.28013e-05
Sample 706: YES. Label = 9. Predict = 9. Error = 3.9731e-06
Sample 707: NO.  Label = 4. Predict = 9. Error = 0.976348
Sample 708: YES. Label = 4. Predict = 4. Error = 8.63981e-09
Sample 709: YES. Label = 8. Predict = 8. Error = 0.00292314
Sample 710: YES. Label = 5. Predict = 5. Error = 0.000178266
Sample 711: YES. Label = 5. Predict = 5. Error = 9.69716e-05
Sample 712: YES. Label = 4. Predict = 4. Error = 0.00134012
Sample 713: YES. Label = 0. Predict = 0. Error = 3.41631e-07
Sample 714: YES. Label = 8. Predict = 8. Error = 0.000854645
Sample 715: YES. Label = 2. Predict = 2. Error = 0.0214706
Sample 716: YES. Label = 1. Predict = 1. Error = 0.000179261
Sample 717: NO.  Label = 0. Predict = 6. Error = 0.78425
Sample 718: YES. Label = 8. Predict = 8. Error = 0.000104944
Sample 719: YES. Label = 4. Predict = 4. Error = 9.43506e-05
Sample 720: NO.  Label = 5. Predict = 8. Error = 0.55357
Sample 721: YES. Label = 0. Predict = 0. Error = 7.58339e-08
Sample 722: YES. Label = 4. Predict = 4. Error = 2.75949e-07
Sample 723: YES. Label = 0. Predict = 0. Error = 1.12882e-05
Sample 724: YES. Label = 6. Predict = 6. Error = 8.33161e-06
Sample 725: YES. Label = 1. Predict = 1. Error = 0.00074276
Sample 726: YES. Label = 7. Predict = 7. Error = 0.00158943
Sample 727: YES. Label = 3. Predict = 3. Error = 5.815e-05
Sample 728: YES. Label = 2. Predict = 2. Error = 0.00134253
Sample 729: YES. Label = 6. Predict = 6. Error = 0.00199786
Sample 730: YES. Label = 7. Predict = 7. Error = 5.86737e-06
Sample 731: YES. Label = 2. Predict = 2. Error = 4.46484e-07
Sample 732: YES. Label = 6. Predict = 6. Error = 7.83029e-08
Sample 733: YES. Label = 9. Predict = 9. Error = 0.0619667
Sample 734: YES. Label = 3. Predict = 3. Error = 0.000562852
Sample 735: YES. Label = 1. Predict = 1. Error = 2.02171e-07
Sample 736: YES. Label = 4. Predict = 4. Error = 1.11528e-07
Sample 737: YES. Label = 6. Predict = 6. Error = 0.121352
Sample 738: YES. Label = 2. Predict = 2. Error = 0.0106444
Sample 739: YES. Label = 5. Predict = 5. Error = 0.000769834
Sample 740: NO.  Label = 4. Predict = 9. Error = 0.999056
Sample 741: YES. Label = 2. Predict = 2. Error = 0.00327911
Sample 742: YES. Label = 0. Predict = 0. Error = 2.64543e-06
Sample 743: YES. Label = 6. Predict = 6. Error = 2.95236e-07
Sample 744: YES. Label = 2. Predict = 2. Error = 1.82755e-06
Sample 745: YES. Label = 1. Predict = 1. Error = 1.1188e-05
Sample 746: YES. Label = 7. Predict = 7. Error = 0.036911
Sample 747: YES. Label = 3. Predict = 3. Error = 1.42817e-06
Sample 748: YES. Label = 4. Predict = 4. Error = 0.000903726
Sample 749: YES. Label = 1. Predict = 1. Error = 3.0568e-06
Sample 750: YES. Label = 0. Predict = 0. Error = 1.38409e-05
Sample 751: YES. Label = 5. Predict = 5. Error = 0.244125
Sample 752: YES. Label = 4. Predict = 4. Error = 9.40908e-06
Sample 753: YES. Label = 3. Predict = 3. Error = 2.58463e-07
Sample 754: YES. Label = 1. Predict = 1. Error = 3.19073e-06
Sample 755: YES. Label = 1. Predict = 1. Error = 0.332295
Sample 756: YES. Label = 7. Predict = 7. Error = 3.04579e-05
Sample 757: YES. Label = 4. Predict = 4. Error = 0.000330548
Sample 758: YES. Label = 9. Predict = 9. Error = 7.96221e-08
Sample 759: YES. Label = 9. Predict = 9. Error = 6.20596e-08
Sample 760: YES. Label = 4. Predict = 4. Error = 0.000684056
Sample 761: YES. Label = 8. Predict = 8. Error = 4.97369e-05
Sample 762: YES. Label = 4. Predict = 4. Error = 2.4745e-06
Sample 763: YES. Label = 0. Predict = 0. Error = 0.00133932
Sample 764: YES. Label = 2. Predict = 2. Error = 1.85129e-05
Sample 765: YES. Label = 4. Predict = 4. Error = 7.69191e-06
Sample 766: YES. Label = 5. Predict = 5. Error = 0.0393893
Sample 767: YES. Label = 1. Predict = 1. Error = 8.85663e-07
Sample 768: YES. Label = 1. Predict = 1. Error = 2.41062e-06
Sample 769: YES. Label = 6. Predict = 6. Error = 4.21541e-07
Sample 770: YES. Label = 4. Predict = 4. Error = 1.58611e-05
Sample 771: YES. Label = 7. Predict = 7. Error = 0.0240523
Sample 772: YES. Label = 1. Predict = 1. Error = 4.30328e-06
Sample 773: YES. Label = 9. Predict = 9. Error = 3.00072e-06
Sample 774: YES. Label = 4. Predict = 4. Error = 0.000106341
Sample 775: YES. Label = 2. Predict = 2. Error = 0.00852859
Sample 776: YES. Label = 4. Predict = 4. Error = 3.17297e-06
Sample 777: YES. Label = 1. Predict = 1. Error = 3.78826e-05
Sample 778: YES. Label = 5. Predict = 5. Error = 1.53871e-07
Sample 779: YES. Label = 5. Predict = 5. Error = 3.15643e-08
Sample 780: YES. Label = 3. Predict = 3. Error = 1.25086e-05
Sample 781: YES. Label = 8. Predict = 8. Error = 0.225575
Sample 782: YES. Label = 3. Predict = 3. Error = 8.02746e-06
Sample 783: YES. Label = 1. Predict = 1. Error = 3.43583e-06
Sample 784: YES. Label = 4. Predict = 4. Error = 5.3445e-06
Sample 785: YES. Label = 5. Predict = 5. Error = 0.0239688
Sample 786: YES. Label = 6. Predict = 6. Error = 1.61831e-05
Sample 787: YES. Label = 8. Predict = 8. Error = 0.0555987
Sample 788: YES. Label = 9. Predict = 9. Error = 1.25399e-07
Sample 789: YES. Label = 4. Predict = 4. Error = 5.58864e-05
Sample 790: YES. Label = 1. Predict = 1. Error = 9.17198e-07
Sample 791: YES. Label = 5. Predict = 5. Error = 0.035664
Sample 792: YES. Label = 3. Predict = 3. Error = 1.11096e-06
Sample 793: YES. Label = 8. Predict = 8. Error = 0.000515555
Sample 794: YES. Label = 0. Predict = 0. Error = 5.58439e-07
Sample 795: YES. Label = 3. Predict = 3. Error = 0.00071896
Sample 796: YES. Label = 2. Predict = 2. Error = 2.02687e-06
Sample 797: YES. Label = 5. Predict = 5. Error = 3.53921e-05
Sample 798: YES. Label = 1. Predict = 1. Error = 0.000450594
Sample 799: YES. Label = 2. Predict = 2. Error = 0.000492578
Sample 800: YES. Label = 8. Predict = 8. Error = 0.0698784
Sample 801: YES. Label = 3. Predict = 3. Error = 4.65597e-06
Sample 802: YES. Label = 4. Predict = 4. Error = 7.2947e-08
Sample 803: YES. Label = 4. Predict = 4. Error = 1.00954e-05
Sample 804: YES. Label = 0. Predict = 0. Error = 0.195437
Sample 805: YES. Label = 8. Predict = 8. Error = 1.00833e-05
Sample 806: YES. Label = 8. Predict = 8. Error = 7.51577e-05
Sample 807: YES. Label = 3. Predict = 3. Error = 1.18372e-06
Sample 808: YES. Label = 3. Predict = 3. Error = 7.26674e-07
Sample 809: YES. Label = 1. Predict = 1. Error = 1.50528e-06
Sample 810: NO.  Label = 7. Predict = 2. Error = 0.89287
Sample 811: YES. Label = 3. Predict = 3. Error = 3.44376e-06
Sample 812: YES. Label = 5. Predict = 5. Error = 4.86334e-06
Sample 813: YES. Label = 9. Predict = 9. Error = 4.557e-07
Sample 814: YES. Label = 6. Predict = 6. Error = 5.76921e-06
Sample 815: YES. Label = 3. Predict = 3. Error = 3.23206e-07
Sample 816: YES. Label = 2. Predict = 2. Error = 1.23799e-05
Sample 817: YES. Label = 6. Predict = 6. Error = 5.23946e-05
Sample 818: YES. Label = 1. Predict = 1. Error = 7.9252e-08
Sample 819: YES. Label = 3. Predict = 3. Error = 0.000119129
Sample 820: YES. Label = 6. Predict = 6. Error = 2.41547e-09
Sample 821: YES. Label = 0. Predict = 0. Error = 2.1781e-06
Sample 822: YES. Label = 7. Predict = 7. Error = 1.53455e-08
Sample 823: YES. Label = 2. Predict = 2. Error = 0.0547679
Sample 824: YES. Label = 1. Predict = 1. Error = 4.25823e-07
Sample 825: YES. Label = 7. Predict = 7. Error = 2.22691e-05
Sample 826: YES. Label = 1. Predict = 1. Error = 1.24725e-06
Sample 827: YES. Label = 4. Predict = 4. Error = 0.0253954
Sample 828: YES. Label = 2. Predict = 2. Error = 6.14733e-05
Sample 829: YES. Label = 4. Predict = 4. Error = 0.0763097
Sample 830: YES. Label = 2. Predict = 2. Error = 1.97705e-08
Sample 831: YES. Label = 1. Predict = 1. Error = 0.0161798
Sample 832: YES. Label = 7. Predict = 7. Error = 0.00667036
Sample 833: YES. Label = 9. Predict = 9. Error = 0.00071592
Sample 834: YES. Label = 6. Predict = 6. Error = 0.284746
Sample 835: YES. Label = 1. Predict = 1. Error = 2.56589e-07
Sample 836: YES. Label = 1. Predict = 1. Error = 1.64019e-05
Sample 837: YES. Label = 2. Predict = 2. Error = 0.0101325
Sample 838: YES. Label = 4. Predict = 4. Error = 2.6579e-06
Sample 839: NO.  Label = 8. Predict = 3. Error = 0.404856
Sample 840: YES. Label = 1. Predict = 1. Error = 0.0822022
Sample 841: YES. Label = 7. Predict = 7. Error = 1.339e-06
Sample 842: YES. Label = 7. Predict = 7. Error = 3.12829e-05
Sample 843: YES. Label = 4. Predict = 4. Error = 1.46209e-07
Sample 844: NO.  Label = 8. Predict = 7. Error = 0.515601
Sample 845: YES. Label = 0. Predict = 0. Error = 2.05646e-05
Sample 846: NO.  Label = 7. Predict = 9. Error = 0.696054
